-0.0947, 1.4144, 0.5474, -0.4999, -1.1591, 0.9817, -1.7490, 0.7679, -0.0455, -0.8008, 0.1504, -0.4670, -1.5061, 0.1513, -0.2989, -1.1463, -0.4905, 0.0983, 0.0359, 0.4500, 1
0.8083, -0.6366, 1.0055, 0.6350, -0.4344, -0.6277, 0.7968, 0.1674, -0.3657, 0.0670, -0.1743, -0.1739, -0.8947, -0.7792, -0.7505, -0.6163, 0.3463, 0.8578, 2.0125, -0.4655, 1
0.9915, 0.9997, -0.2499, 0.9412, -1.0019, 0.7040, 0.5103, -0.3557, -0.3624, -0.1561, 1.0994, -1.4688, 0.9670, -0.2590, 0.5008, -0.5561, -0.1746, 0.7628, 1.3583, 0.6510, 1
-0.6888, -0.0152, 0.2271, 0.8178, -0.4732, -0.8388, 0.4150, -0.7030, 0.3692, 0.7475, -0.6561, 1.0479, 1.7813, 1.5112, -2.1018, -0.7124, -0.4442, 0.1708, 1.8730, 0.4311, 1
-1.2912, 0.4769, 0.8692, -0.7669, -1.6299, -0.2940, -2.2934, 1.1924, -1.3752, -0.9406, -0.7209, -1.1859, 0.0740, -0.1946, -0.5022, -0.4492, 0.9274, 0.6801, -0.0282, -0.1441, 1
0.5509, -0.2830, 1.0560, -1.7410, 0.1452, 0.2465, 0.5118, 2.4380, -0.6523, 0.6503, 0.6595, 1.9911, 1.1506, 0.5684, 0.3078, 1.2816, -0.7475, 0.2758, 1.1374, -0.5138, 1
0.9368, 2.2938, 1.3195, 1.5510, -0.7360, 0.2947, -0.6170, 1.8396, -0.3093, -0.7957, 0.3081, 0.7673, -0.1979, -1.0097, 1.0674, -0.1970, 1.1592, 0.3614, -0.9292, -1.7637, 1
-0.1184, -0.5853, 0.2733, 0.6914, 1.6981, 0.5784, -0.3630, -1.6919, -0.6347, 0.1760, 1.2378, -0.1642, 1.9987, 0.4267, 0.5456, -1.2775, 0.1978, -0.6667, -0.7832, -0.8328, 1
2.0650, -1.3127, -0.7680, 0.1900, 0.0963, 1.1264, -0.4325, -0.2007, -0.5646, -1.4224, 1.1566, 0.1217, -1.0861, -0.9331, 0.8053, -0.5494, 0.8571, 0.0335, 0.4465, -0.7947, 1
-1.3671, -0.5269, 0.6201, 0.1605, -0.8276, 0.6204, -1.5878, 1.2492, 0.3877, 0.1236, -0.2187, 0.6571, -2.1338, 0.2235, 0.8838, -0.0871, 0.4737, -0.6131, 1.0858, 1.5342, 1
-0.1212, 1.1646, -0.3931, -0.4661, 1.8377, 0.6281, -0.0423, -0.4452, 0.6168, -1.1384, -0.0694, -0.5932, 0.6100, -1.2931, 0.0742, 0.9559, -0.9904, 0.3764, 2.0116, -0.7235, 1
1.0026, 0.2307, -0.8551, 0.6609, -1.6431, 1.2395, 0.8909, 0.1563, 0.0329, 1.4079, 0.4017, -1.1193, 0.9058, 1.9125, 0.5920, 0.5988, 0.5526, 0.5818, -0.6515, 0.9263, 1
0.2121, -0.9224, 0.0510, 0.5460, 0.3585, -0.9922, -0.4418, 1.8290, -2.3725, -0.8508, 0.2172, 2.3032, 1.1679, -0.6564, -0.7183, -0.1024, -0.4229, 0.5098, 0.2583, -0.6736, 1
-0.9733, -0.2175, 0.0568, -0.3085, -0.3239, -0.1452, 1.2167, 0.3257, -0.3439, -0.1362, -0.4391, -0.1069, 0.1687, 1.7282, -0.4437, 0.2040, -1.1961, 1.3476, -0.5405, 0.0190, 1
0.6357, 0.4998, -0.1368, 1.3390, -1.9321, -0.6347, 0.2759, -1.9824, -0.5462, 0.9299, -0.0509, -0.1433, 0.0813, -0.9007, 0.3968, 0.5756, 0.1303, 1.5684, -0.1650, -0.3620, 1
-0.2477, -1.0577, 1.1206, 1.9199, 0.7378, -1.7248, 1.4592, 0.3598, 0.8593, 0.2748, -1.0041, 0.6854, -0.4908, -0.9316, 0.7815, -1.5617, -1.0530, -0.2655, -1.1834, 0.3371, 1
-0.3959, 0.7624, 1.6004, -0.1614, -0.5477, 0.7739, -0.3893, -0.9368, 0.0359, -0.5069, 0.3669, -0.2868, 1.6126, -2.7063, 1.3629, -0.2550, -0.8983, -0.0841, -0.3333, -1.2466, 1
-0.4466, -0.1476, 1.4492, -0.9816, -1.2219, -0.0186, 0.3647, 1.3096, 1.1856, 0.7716, 0.6384, 0.4509, -0.4484, 0.9059, -0.1370, 0.4674, -1.3930, -0.8415, -1.6033, 1.2250, 1
-0.3234, 1.0839, 0.4666, 1.6733, 1.8044, 1.4871, -0.8555, -0.9102, 0.7663, 0.5680, -1.2966, -1.6460, -0.2460, 0.4378, -0.1871, -0.3781, 0.2310, 0.5171, 0.1961, -0.4959, 1
-0.8520, 0.0139, 0.6122, 0.6834, 0.5814, -0.7217, 1.4073, -0.4786, 1.9002, 1.2056, -0.4313, -0.6947, 1.6176, -0.5389, 0.7361, -2.0378, 0.7137, -0.9208, -1.2150, 1.3183, 1
0.0829, -1.2188, 0.0773, 0.4959, 0.5348, 1.4401, 0.0900, 0.7978, 0.7174, -0.7298, -0.0174, -1.0326, -1.0009, 1.0497, -1.4988, 0.3846, 0.2078, -1.5359, -0.3975, 1.0219, 1
0.0627, 1.2800, -0.1482, 1.5239, -0.3675, -0.2576, 1.5732, 1.2464, -0.6794, 0.3395, -0.2222, -1.2455, 0.2187, 1.0915, -0.8402, 1.4089, -0.6670, -0.7001, -1.0669, 1.0972, 1
-0.5742, -0.6714, -0.2093, -1.4610, -0.8215, 0.3630, -0.7664, 1.1605, 0.5217, 0.9752, 0.5009, -0.6050, -0.6220, 0.5897, -0.7202, -0.5546, -0.7620, -0.0870, -0.2087, 0.3064, 1
0.2206, 0.3358, 1.2425, -0.0639, 0.9037, 0.3576, 0.1942, -0.9804, -0.3036, -1.9223, -0.2633, 0.4857, 0.8007, 1.1125, -0.3875, 0.0883, -0.8813, 1.0615, -0.1371, -1.2560, 1
-0.4879, 1.4039, 0.8938, 0.0420, 0.1963, -0.2480, 1.2779, 0.5558, 0.9290, -0.4431, -0.2426, 0.8194, 0.3233, -1.6291, 1.4022, -1.3137, -0.1918, -1.5465, -2.7894, -0.0838, 1
1.5681, 1.3354, 0.4322, 0.7551, 0.0769, -0.1663, -2.0670, -0.3221, -0.5495, 1.3854, -0.1654, 0.3633, 0.5187, -1.3780, -1.1973, 1.8529, -0.5909, -0.0476, 0.7784, 1.6568, 1
0.2164, 0.2386, -0.3760, 1.5809, -0.9557, 0.5442, 0.3628, 0.7718, 0.2993, 0.3238, -0.8245, -0.3450, 0.6650, 0.5561, 0.4680, -0.5425, 1.9290, -0.1196, 0.3224, -0.4727, 1
0.9715, 0.2606, 0.0217, -0.0247, 0.0027, 0.6986, -1.6453, 0.8350, 0.1740, -0.1269, -0.6710, -2.0297, 0.5869, -0.0960, -0.8659, -0.0411, 0.1981, -0.4110, -1.6425, 2.2517, 1
0.3637, -1.0247, 0.4168, -0.5645, -0.8788, 0.3379, -1.3097, 1.2253, 0.0059, -0.3215, -0.0048, 0.1393, -0.2046, 0.9418, 0.1742, -1.5419, -0.7699, -2.9330, -0.2190, -0.0435, 1
-0.1105, -1.4780, -1.2620, -0.5871, 0.7928, 0.2739, -0.8818, -0.6813, -1.3944, 1.8346, 1.3598, 0.3262, -0.9037, 0.8668, -0.0453, -0.3912, 0.5055, 0.0964, -0.0211, 0.4745, 1
1.6969, -0.3135, -0.7887, -0.6929, 0.5807, -0.1897, -0.6097, 0.5464, 0.2617, 0.1048, 0.5407, -0.0168, -1.3781, 0.4510, 0.0520, -0.3459, 0.1123, -0.0288, -0.7429, 1.3549, 1
2.0015, -0.4042, 0.9380, -0.0057, 0.2550, -0.1321, 0.2476, 0.5306, -0.2205, -0.5672, -0.2503, -0.4445, -0.0389, -1.3928, -1.2640, -0.1662, 0.3452, 1.0412, 1.0959, -0.7716, 1
-0.4223, 0.3044, 1.0368, 0.2963, -0.0716, 1.1180, -0.3780, -0.3543, 0.6113, -1.3308, -0.7933, -0.3363, -0.4070, 0.7253, 0.8461, 0.2259, -0.2407, -0.6226, -1.3175, -1.5905, 1
0.9676, -0.2986, 1.9069, 0.5434, 0.0240, -1.2244, -0.8546, -0.3016, 0.0695, 0.3291, 1.4675, 0.9226, -0.8161, 0.8738, -0.5902, -0.2346, 0.0334, -0.4161, 0.1497, 0.2356, 1
0.7374, 1.7258, -0.8086, -1.1536, -0.4984, -0.3099, 0.5940, -2.4666, 0.4266, 0.8838, 1.2371, -0.5232, 0.5394, -1.2843, -0.8154, 0.1622, 0.1918, -0.4632, 1.9813, -0.6118, 1
1.7986, -0.1507, 0.7729, -0.3882, 1.0295, 0.1681, -1.2557, -0.5850, 0.9224, -0.3482, 0.5040, 1.1835, -0.5278, -0.8128, -0.3817, 1.4630, 0.3762, -1.1389, -0.8546, 1.0845, 1
0.0168, 0.1953, 0.9048, -0.6841, -1.6549, 0.1947, -0.6640, 0.2684, -0.2087, 0.1424, -1.4864, 0.6315, -0.9755, -0.2556, -0.1473, -0.7126, 1.7886, 0.6982, -0.9510, 2.1416, 1
0.2419, 0.4768, -0.2066, 1.2576, 0.3940, 1.5405, -1.6120, 0.3083, 1.5163, -0.9152, 1.7964, -0.2251, -2.4139, -0.2401, -0.8293, -0.5460, 2.4970, 0.7635, 0.5863, -1.2157, 1
-0.4003, -1.6540, 0.5686, 0.2013, -0.3159, -1.1325, -1.0995, 1.3498, -1.1249, 0.2562, 1.0278, 0.4055, -0.0339, 1.3773, -0.8504, -0.8811, -0.2683, 0.3826, -1.1718, -0.6059, 1
-0.9196, 0.7134, -0.7431, 0.3998, 0.1325, 0.4477, -0.5316, 1.0810, -0.4479, -1.8785, -0.9783, -0.6179, 1.4846, 0.2950, 1.4640, 0.3062, -0.4738, 0.7621, -1.3367, -0.2462, 1
1.4763, -0.0464, -0.7692, 0.1786, -2.2654, -0.2252, 0.2786, -0.4030, 0.2245, -2.1460, 1.1723, 0.0898, 0.0503, -0.1793, 1.7632, -0.0240, 0.6184, 0.7513, -1.6574, 0.0585, 1
0.2018, -0.3166, 0.0373, -0.4864, -0.8805, 1.3157, 2.4505, -0.2220, 0.6151, -0.3225, -1.6389, 0.3407, 0.6610, -0.0829, 2.0300, 1.2222, -0.5394, -0.8443, -0.3998, -0.6264, 1
-0.6463, -0.3752, -0.5036, -0.7385, 0.7466, -1.1565, 1.2314, 0.3220, -0.8622, -0.6831, 1.4247, 1.7522, -0.9445, 0.4027, -0.1409, 2.4871, -0.9038, -0.3229, 0.2767, 0.0537, 1
0.4063, -0.1541, 1.2026, -0.5494, -1.7323, -0.0322, -0.4771, 0.3889, 1.0905, -1.0905, 0.6766, -0.0339, 0.3000, -0.0657, 0.0468, 0.0031, -1.7202, 0.9789, -0.1421, -0.3483, 1
-0.8490, -1.4842, -1.6755, -0.2144, 0.2552, 0.7469, 1.6573, -0.1316, -0.0028, 0.4403, 0.9348, 0.5984, 0.0013, -0.1809, -1.1310, 0.8638, -1.0460, 0.1140, -2.0736, -0.7674, 1
-0.2874, 0.5848, 0.1032, -1.7074, -0.8311, -0.3640, 2.0369, -1.4861, -0.5106, 0.0618, 0.7397, -1.1040, 0.6537, -1.0516, -0.6606, 1.2869, -0.0073, 2.3764, -0.8530, -0.3758, 1
0.9269, 1.0514, 1.7187, -0.9689, 0.2237, -0.2742, -0.0793, 0.1846, -0.1779, 1.1873, -1.2074, 2.0712, 1.7540, -2.5180, -0.1798, 1.0474, 0.0650, 0.9089, 0.7015, 0.2565, 1
0.9522, 1.1940, -0.9911, 1.3030, 1.0373, 0.3945, 0.8653, -0.1993, -2.3697, -0.6892, -0.2170, 0.7550, -0.0903, 0.0232, 0.6325, 0.8313, 2.4428, -0.2927, 1.1438, 0.6385, 1
-0.3478, 0.2704, -1.5826, -0.6336, 0.3685, 0.8664, -0.2493, 0.3541, 0.7473, -0.5374, -0.0065, 0.8816, -0.8027, -1.0248, 0.7347, -0.0258, 0.8723, -0.7624, -0.3403, 1.6099, 1
-0.3488, -0.9809, -0.2178, -0.2174, -0.6286, 2.9576, 1.0915, -1.9224, -1.8559, -1.5706, 0.0019, 0.6958, 1.4155, 0.1030, 0.6636, -1.5531, -0.9180, 0.4144, 0.5642, -1.7385, 1
-0.5522, -0.5325, 1.0289, -0.8863, -2.9922, 0.7491, -1.0780, -0.2221, 0.2445, -0.3412, -0.1602, 0.0566, 0.0559, 2.2518, -0.2982, 1.7142, 0.0209, 0.4819, -1.4334, 1.0256, 1
1.1602, -1.0688, 0.1273, 0.4275, 0.4340, 0.1896, -0.2015, 2.3174, 2.2233, -0.2669, 0.0698, -0.6527, 1.2840, -0.7052, -0.1288, -0.0137, -1.5562, 0.8208, -0.5997, -0.0890, 1
0.9387, -0.1742, 0.3414, -1.3906, 1.0231, -0.7430, -1.1546, -0.9305, 1.7692, 0.2828, -1.3182, -1.7415, 1.4989, -0.0436, 1.8455, 0.5890, -0.8931, -0.3118, 0.2164, -0.3081, 1
-1.4036, 1.1143, -0.3516, 0.9113, 0.3012, 1.9761, 0.2953, -1.7216, 0.3681, -1.2003, -2.1878, 1.7478, -0.0798, -1.2532, -1.4303, 0.9579, -0.4319, -0.5008, 0.4896, -0.3591, 1
2.5523, -0.0700, 1.0991, 0.4316, 0.6781, 0.2277, -1.5866, 0.2264, 0.7807, -0.0757, 0.6851, 0.3652, -0.1082, -0.6609, 0.5728, 1.5889, 1.6645, -1.2410, -2.3794, -0.1974, 1
-0.4985, 0.3531, -1.1023, 0.2462, 0.2133, -1.4867, -0.1324, 0.1384, 2.4904, -1.4099, 1.3199, -0.2166, 0.4461, -0.5425, 0.0597, -0.7999, 0.9881, 0.7719, 0.0116, -0.1432, 1
0.7996, -0.5839, -0.7031, 1.3616, 0.1911, -1.1386, 1.0610, -0.0278, -1.3093, 1.9276, -0.6812, -0.1748, -0.2646, -0.9646, -2.6085, 0.0364, 0.1714, -0.2183, -0.0317, 1.0086, 1
-0.3767, 1.8797, 1.2100, -2.6214, 0.2390, -0.6254, -0.4322, -1.2325, -0.4570, -0.7794, 1.6191, -0.4937, 0.3887, -1.4849, -0.8487, -0.1698, 0.3609, -1.4412, -1.2523, -1.3899, 1
-1.3148, -0.1329, 0.2544, 0.1335, -0.0737, -1.9410, -1.9756, 0.1607, -0.6830, 0.1067, 1.6113, -0.1749, 3.0294, -0.2682, 0.4166, -0.7937, -1.7822, 0.0076, -2.3303, -0.2574, 1
-0.0219, 0.5682, -0.6484, -0.0770, -1.3769, -0.6009, 1.5452, 0.8421, -0.4719, 0.5837, -0.1964, -0.7462, 0.2930, 0.5030, 0.7034, 0.0067, 0.5701, 0.0896, 1.9715, -0.5661, 1
0.9978, 0.0637, -0.3893, -1.5181, -1.1370, -0.0902, -1.1514, 0.3642, 1.1437, -0.4153, -0.2519, 1.2662, 0.7264, -0.5372, -0.1196, 0.0395, 0.8435, -1.2592, 0.5828, -0.5816, 1
-0.6723, 0.3423, 0.9295, -0.5316, -0.3963, -0.8163, -0.8608, 0.0313, 0.0057, -0.0250, 0.1654, -0.1920, 1.3697, 1.3627, -1.2274, 0.0174, 1.7357, -1.1381, 0.8802, 0.1721, 1
-0.0672, 2.6147, 2.7386, -1.6723, -0.2616, 1.1249, 0.7256, -0.9484, -1.5511, 1.0323, 0.0276, 0.2540, 1.2022, 1.2440, 0.9815, -1.1848, -0.6497, -1.6626, -1.1387, -0.6078, 1
0.5315, 0.4504, 0.1814, 0.4353, 0.8525, -0.9155, -0.3112, 0.1701, -0.3909, -0.6267, 1.6875, 1.2251, 0.3997, -0.8682, 0.7586, 1.2816, -1.0689, 1.0693, -0.0759, 0.8011, 1
-1.2790, -0.4399, -1.0475, -0.1722, 0.6508, 0.1313, 1.5643, -2.4636, -1.5724, 0.6549, -0.3783, -0.4324, 1.2822, 0.3107, 1.2924, -0.0114, 0.1314, 0.5941, -1.1502, -0.1927, 1
0.0731, 0.4060, -0.9159, -0.6706, 0.4338, -1.0011, -0.8803, 0.7950, 0.1863, -1.8841, -0.7218, -0.5271, 1.9485, -0.5404, -1.2507, -1.5761, -0.3818, -1.6889, 0.4609, 0.4364, 1
0.0452, 0.0823, -0.1023, 0.9802, 0.4007, -1.6357, 1.0257, -2.0799, 1.5034, 0.5098, -1.0269, 0.7627, -1.1093, 0.4986, 0.2012, 0.2176, -1.5582, 0.9012, 0.6656, 1.2067, 1
1.4335, 0.5531, -2.6333, -0.2736, -1.3000, -1.3293, 0.0655, 0.2841, -1.2317, 0.2601, -0.1112, -1.2679, -2.3346, -1.2225, -0.8594, 1.0929, -0.6293, 0.7303, 0.1135, 0.0985, 1
1.3907, -0.4515, -0.3119, 0.4280, 0.9473, 0.6050, -1.6419, 0.9990, 0.1852, -1.9679, 2.5172, 0.2688, -0.7843, 0.2118, 0.7726, 0.8348, 0.2947, -0.0437, -0.4249, -0.0982, 1
-0.8595, 1.6622, 0.1060, -0.2536, -1.0627, 0.0638, -0.3088, 0.1825, -1.4623, -1.5021, 0.6028, 0.7274, -1.0954, -0.2626, -1.8484, 0.7501, 1.1030, 1.9615, 0.3639, 1.1860, 1
-2.7054, 0.0433, 2.9830, 0.5223, 0.0625, 0.6552, -0.3726, -1.1169, -0.4876, 0.2711, -1.0318, -0.0539, 0.5081, 1.1282, -0.2577, 1.4072, -0.5585, 0.9246, 0.0405, 1.2986, 1
-1.2116, 0.5092, 0.2620, -0.3474, 0.0276, -1.1154, 1.2912, 1.9801, -0.2438, 2.1060, -0.8978, 0.5137, 0.4043, -0.8382, 1.2167, -0.9022, -1.0409, -0.9485, -1.1958, 1.1788, 1
-0.6425, -0.7104, -1.1143, -1.0181, 0.1512, 0.6024, 0.1231, -0.9378, 1.6416, -0.8874, 0.4796, 0.8087, 1.1031, 0.6646, 1.9961, -1.2057, 0.3304, -2.9070, -0.4652, 0.9752, 1
-1.6238, 0.9721, 1.2575, 0.9137, -0.6418, 0.3796, 0.6900, -2.0217, -1.5867, 1.4886, -0.4920, 0.0125, -0.8494, -0.6124, 0.4128, -0.4972, 0.9940, 2.8687, -0.7141, -1.4277, 1
1.6550, -0.4263, 0.2362, 0.1879, -0.4934, -1.0325, -0.2153, 0.9083, 0.8933, 1.1891, -0.4902, -0.5410, 1.7201, -0.5089, -1.4084, -0.5973, 0.0484, 1.5099, 0.3511, -0.2330, 1
-0.5708, -0.0202, -0.6088, 2.5659, -0.1750, 0.4057, -0.6946, -1.8397, 0.5302, -0.2074, -0.7331, -1.6074, 0.6457, -1.3216, -1.2846, -1.6423, -0.1222, 1.6494, -0.6240, -0.2863, 1
-0.0636, 0.6094, 0.3937, 0.6195, -0.9444, 0.0121, 1.8953, -0.9455, 1.2048, -1.0693, -0.2894, -0.7482, 0.2023, -0.9126, 1.2021, 0.5631, 0.5646, 0.4320, -0.0175, -0.1965, 1
-1.4985, 1.1374, -0.3670, 0.6884, -0.0778, -2.5618, 0.3303, 1.2246, 0.2055, 0.7968, 1.6034, 0.7334, 0.7076, 0.3203, -1.4504, -0.9267, -0.2999, 0.7367, -0.7927, 0.3576, 1
-1.4859, -0.4291, -2.1850, -2.1856, 1.6382, 0.7436, -0.4232, 0.5867, 1.9805, -1.4252, 0.9125, -2.4433, 1.0354, 0.5188, 1.1264, -0.4734, 0.2960, 0.3097, 0.5975, -1.4764, 1
0.7509, -0.3862, -0.7569, 1.2137, 0.1986, -0.1893, 1.4501, 1.3472, 0.4274, -0.3255, -0.3236, -0.5676, -0.8661, -0.4769, -1.1073, 1.3142, 1.0730, 0.7056, -1.3091, -0.9548, 1
0.0269, 1.2848, -0.8303, 0.0368, 1.1285, 0.3372, -1.0137, 0.7451, -0.0087, 2.0933, 1.3051, -0.4951, 0.1847, -0.2215, 0.1649, -1.8743, -0.6072, 0.4646, 0.8551, 0.3992, 1
-0.9425, -0.4426, 1.1907, 0.3727, 1.0025, -1.0892, 0.2297, -2.0537, 1.2565, 1.3222, 0.9251, -0.2858, -1.1642, 1.1635, 1.8193, -1.1599, 0.0559, -1.6138, -1.6772, -1.2048, 1
-2.4192, 0.3919, 0.3615, 0.0029, 0.6622, 1.1539, -1.4080, 0.2106, -1.3739, -0.4322, 1.1081, 2.4879, 0.8269, 1.2732, -0.5041, -0.4600, -0.7563, 1.2145, 0.4601, 0.0648, 1
-0.7868, -0.0632, 0.4498, -0.0138, -0.6870, -0.3166, -0.0288, -1.3950, -1.3358, -0.5102, 0.2337, 0.7985, -1.2689, -1.2394, 1.0389, -0.0413, -0.9075, -0.8791, 0.8464, -0.8197, 1
1.8095, -0.2969, -0.2529, -0.7901, 0.4374, 0.8324, 0.5368, 1.6955, -0.5758, -0.3103, -2.1157, 1.6724, 0.7251, -0.1326, -1.5066, 0.7805, -1.3706, 1.3173, -1.0386, -0.4250, 1
0.0520, 0.6849, -0.1515, 0.2265, -1.3463, 0.1208, 2.3845, 0.7348, 0.5512, 0.1608, -0.7942, -0.0460, -0.8724, -1.1599, -0.3591, -0.2993, -0.0375, 1.1380, 0.9439, -0.1357, 1
-1.5899, -0.7214, 0.2426, 0.5633, -1.6434, 1.6265, 0.0735, -0.3317, 0.2274, 1.1484, 0.9824, 0.1095, 1.2673, -1.1338, -0.0533, 0.1367, 1.7935, -0.0270, -0.3075, -2.3608, 1
1.1832, 2.0661, -1.1678, -0.4020, -0.4471, -1.2255, -0.2959, 0.3103, 0.7689, -0.6300, 0.5737, 0.6697, -0.0153, 0.3445, 0.1439, -0.8376, 2.2945, -0.3958, 0.3837, -1.3825, 1
-1.9647, -0.3457, -0.8505, 1.3066, 0.0472, -0.6994, 0.2588, -0.4860, 2.1514, -0.6214, -2.3042, 0.9870, -0.4771, -0.5790, -2.0226, 0.2675, 0.9259, 0.3613, 0.9344, -1.1251, 1
0.1958, 0.3251, 2.1065, -0.8410, -0.9517, 0.0397, 0.4492, -1.0337, 0.9876, 0.3099, 0.3911, 0.3897, -0.1972, 0.0758, -0.3034, -0.1001, -0.2314, 0.5003, -0.4342, 0.7514, 1
0.2183, -0.2931, 0.6995, -1.4935, 0.6260, 0.7261, -0.4045, 0.7222, -0.5962, 0.6487, 0.6456, 2.3711, 1.7118, 1.1435, 2.2984, 0.2167, -0.3406, 0.5472, -1.1938, -1.3402, 1
1.2734, 0.2712, -0.7541, 1.4077, -1.1565, 0.6386, -0.1488, 1.3486, -1.4261, 0.4714, 0.0914, 1.9215, 0.1016, 2.7992, -0.1922, 0.6870, -1.0684, -0.9466, -0.3040, 0.0429, 1
0.2845, -1.6988, 0.6787, 0.9352, 1.2265, 0.2828, -0.1325, 0.5312, 1.0819, 0.7720, 0.2524, 0.0967, 1.1470, 0.0004, -1.5683, 1.5378, 1.2396, -0.1567, -0.9670, -0.5749, 1
1.1085, 1.1740, 0.2358, -0.8446, 0.3692, 0.4715, -0.7865, -0.1498, -0.3845, -0.8295, 1.0574, 0.9240, -0.3190, -1.0953, 0.9173, 1.3810, -0.2664, -0.1141, -0.4341, -0.8670, 1
-0.2059, 0.4837, -0.5683, 2.9219, 0.2410, 0.8807, -0.1097, -1.5919, -1.5331, 1.3380, 0.6962, -0.7217, 1.5370, -0.7050, 0.5593, -0.1129, 0.8158, -0.7273, 1.2979, -0.0021, 1
-0.2602, 0.8983, -0.3248, 1.1603, 2.2933, 0.1369, -0.8486, 2.0314, -0.1278, 1.2856, 0.4400, 1.5356, 1.9029, 0.0497, -0.3473, 0.5617, -0.4919, -0.2889, -0.2752, 1.6364, 1
1.0998, 0.0601, -0.5949, -0.8259, -0.4819, -0.8209, 0.1906, 0.6663, 0.0795, -0.9859, -0.8500, 0.9795, 0.4377, 0.2355, 0.7457, 0.3711, 0.0628, -1.2515, -0.2146, 0.2586, 1
0.7472, -1.0831, 0.9910, -0.2465, -2.9167, -0.6220, -1.1737, 0.8699, -0.6177, -0.2604, 0.5337, -0.6198, 0.4260, 1.1536, 1.9304, -0.2554, 0.9169, -0.2487, -0.7553, 0.3917, 1
0.8609, 0.9390, 0.5848, -1.0237, 0.3623, -1.1866, -1.2503, -1.9348, 0.2797, 0.5649, 0.7437, -0.4899, 1.5216, -0.0552, 0.6063, 0.7989, -1.6438, -0.8847, -0.6464, 0.6622, 1
0.6184, -0.2844, 0.7631, 0.0784, -0.9863, 1.0736, 0.1031, 1.8916, 0.0927, -0.1330, 0.1208, 1.4154, -0.0090, -1.7516, -0.8414, 1.6633, 0.4046, 0.1946, -0.2252, 1.3838, 1
0.6408, -0.2578, 2.7301, 1.8459, 0.0440, -1.0512, 0.8472, -0.9157, 2.1230, -0.7632, -0.4554, -0.7917, 0.5911, -1.1017, 1.6156, -1.2543, 0.4396, 1.0627, 0.9688, -1.0881, 1
-0.4999, 2.0630, -2.1781, -0.3791, -0.5787, 0.6584, -0.5730, 0.9540, -1.0462, 0.7538, -0.8674, -0.3458, -1.1087, -0.7892, 0.9753, 1.7522, 0.3087, 0.1325, -1.1789, 1.9293, 1
-1.0313, -0.3446, 0.6960, 0.5603, -0.1355, -0.2085, -0.7529, -0.5806, -0.0293, -1.2669, 1.1589, -0.3061, -1.2314, 0.1608, 0.3814, 0.1151, 1.2997, 0.0792, -1.5187, -0.7462, 1
-0.6626, 0.5375, -0.6708, 1.5547, 0.5829, -1.2846, 0.0251, 2.2953, 2.3481, -0.1250, 0.4770, 0.6183, -0.4873, -0.6047, 0.6474, 0.8525, 1.2393, -0.7769, -1.2669, 0.5228, 1
-1.1941, 0.9561, -0.0968, 0.8433, -0.8474, -0.9320, -0.7658, 0.7071, -1.1203, 0.4974, -0.4861, -1.6821, 0.0616, -1.0042, 0.8324, -0.4176, 0.7165, 0.7611, 0.0974, 1.6579, 1
0.3444, 0.3423, -1.6359, -0.8641, 1.3828, 0.6424, -0.5899, -0.5869, 0.4902, 0.0029, -1.0937, 0.7103, 1.1584, 0.1364, -1.3730, 0.1405, 0.9524, -1.4567, 0.6222, -0.4395, 1
0.0516, -0.2145, -1.1985, 1.0448, -0.6758, 1.3486, 0.0852, 1.0722, -0.4749, -1.6593, 0.2044, -0.7635, -0.1542, -0.4411, -0.2950, 0.2261, 0.0414, 0.2143, 0.0751, 0.2306, 1
2.0582, -1.1991, -0.7759, 0.5478, 2.4007, -1.2260, 0.5097, 0.6061, -0.2514, -1.9141, -0.4290, 0.8247, 0.1002, 0.5951, 0.4714, -0.1832, -1.0354, -1.1308, 0.2622, -0.1950, 1
-0.5191, -0.6665, 1.2202, -0.0954, 1.3989, 0.6309, -0.1625, -2.0953, 0.1033, -1.8447, -1.1828, -0.7886, 0.9774, 0.3788, -0.7557, 1.3449, 0.9668, 0.3190, 0.7450, 0.8538, 1
0.1676, -1.7020, -0.4522, 1.5978, 0.0021, -0.0715, 0.6582, 0.7478, 0.6263, -0.0406, 1.5101, -1.1992, -1.8266, -0.4113, 1.6336, 0.0617, -1.4982, -0.7904, -0.0172, -0.1514, 1
-0.5621, 0.8004, 1.6675, 0.2741, -0.2655, 0.4521, -0.5884, 1.8254, -1.0433, -0.6731, -0.0016, 0.5541, 0.5996, -0.3380, -0.6296, 0.6797, 1.1355, -1.2051, -1.8846, 0.3117, 1
-0.8329, 1.6718, 0.5809, -0.9336, -0.6152, -1.2227, -1.2371, -1.6508, -0.3391, 0.4758, 1.1609, -0.8851, 1.5579, -0.5365, -0.8739, 0.6900, 0.2041, -1.9970, -0.9952, 1.3967, 1
0.4284, -3.4570, 2.1367, 0.7544, -0.7378, 0.6629, -1.0664, -0.7284, -1.3668, -1.1906, -0.5344, 2.1802, 2.2502, -0.4767, 0.3680, -0.5099, 2.4724, 1.0519, -1.3544, 1.1388, 1
-0.1197, -0.7732, -0.6741, -1.4456, -0.1821, 1.1850, -0.2849, -0.0801, 0.1213, 0.0840, 0.5099, -1.6890, -1.3526, 1.2309, -1.6165, 0.3022, -0.7449, 0.1102, -0.6496, -0.3087, 1
